,,2000-01-01 08:00:00
power,02:50:21,249.245475
power,02:50:22,249.23586382
power,02:50:23,249.22723271
power,02:50:24,249.21938576
power,02:50:25,249.21144254
power,02:50:26,249.20076276
power,02:50:27,249.19507187
power,02:50:28,249.18859992
power,02:50:29,249.17831655
power,02:50:30,249.1688172
power,02:50:31,249.16019939
power,02:50:32,249.15529711
power,02:50:33,249.14863676
power,02:50:34,249.1389486
power,02:50:35,249.12975085
power,02:50:36,249.12153185
power,02:50:37,249.1116538
power,02:50:38,249.10177769
power,02:50:39,249.09034085
power,02:50:40,249.07949219
power,02:50:41,249.06864564
power,02:50:42,249.05838703
power,02:50:43,249.05037587
power,02:50:44,249.0414877
power,02:50:45,249.03308931
power,02:50:46,249.02186219
power,02:50:47,249.01249146
power,02:50:48,249.00624512
power,02:50:49,249.00078056
power,02:50:50,248.99609756
power,02:50:51,248.99229343
power,02:50:52,248.9879048
power,02:50:53,248.98819858
power,02:50:54,248.99073532
power,02:50:55,248.99502682
power,02:50:56,248.9999025
power,02:50:57,249.00428975
power,02:50:58,249.00926106
power,02:50:59,249.01325665
power,02:51:00,249.01764133
power,02:51:01,249.02192769
power,02:51:02,249.02611577
power,02:51:03,249.03098509
power,02:51:04,249.03819174
power,02:51:05,249.04169508
power,02:51:06,249.04110657
power,02:51:07,249.04081036
power,02:51:08,249.0377873
power,02:51:09,249.03476483
power,02:51:10,249.03291139
power,02:51:11,249.0270665
power,02:51:12,249.02015187
power,02:51:13,249.0130439
power,02:51:14,249.00642398
power,02:51:15,248.99970803
power,02:51:16,248.99503698
power,02:51:17,248.98939379
power,02:51:18,248.98569761
power,02:51:19,248.98054285
power,02:51:20,248.9713035
power,02:51:21,248.96216321
power,02:51:22,248.94991247
power,02:51:23,248.93610814
power,02:51:24,248.92551536
power,02:51:25,248.92075839
power,02:51:26,248.9218355
power,02:51:27,248.92738408
power,02:51:28,248.94206843
power,02:51:29,248.95441734
power,02:51:30,248.96734694
power,02:51:31,248.97745603
power,02:51:32,248.98756316
power,02:51:33,248.99698824
power,02:51:34,248.99980571
power,02:51:35,249.00145702
power,02:51:36,249.00242813
power,02:51:37,249.00388463
power,02:51:38,249.00514663
power,02:51:39,249.00757355
power,02:51:40,249.00893204
power,02:51:41,249.01067857
power,02:51:42,249.01125995
power,02:51:43,249.01358828
power,02:51:44,249.01475155
power,02:51:45,249.01620573
power,02:51:46,249.01591306
power,02:51:47,249.01562045
power,02:51:48,249.01590997
power,02:51:49,249.01746047
power,02:51:50,249.01668283
power,02:51:51,249.01580836
power,02:51:52,249.01425524
power,02:51:53,249.01027829
power,02:51:54,249.00504169
power,02:51:55,248.99844886
power,02:51:56,248.98817371
power,02:51:57,248.97760977
power,02:51:58,248.96927699
power,02:51:59,248.96676034
power,02:52:00,248.96414729
power,02:52:01,248.96444143
power,02:52:02,248.95921333
power,02:52:03,248.95495495
power,02:52:04,248.94885703
power,02:52:05,248.942954
power,02:52:06,248.93802053
power,02:52:07,248.93279752
power,02:52:08,248.927866
power,02:52:09,248.92274179
power,02:52:10,248.91626331
power,02:52:11,248.90862453
power,02:52:12,248.90156794
power,02:52:13,248.89480306
power,02:52:14,248.88900716
power,02:52:15,248.88243832
power,02:52:16,248.87567724
power,02:52:17,248.86543485
power,02:52:18,248.85432385
power,02:52:19,248.84679369
power,02:52:20,248.83945841
power,02:52:21,248.83289817
power,02:52:22,248.8263392
power,02:52:23,248.8215218
power,02:52:24,248.81689869
power,02:52:25,248.81150314
power,02:52:26,248.80736517
power,02:52:27,248.80419445
power,02:52:28,248.80228063
power,02:52:29,248.80094695
power,02:52:30,248.79816425
power,02:52:31,248.79267704
power,02:52:32,248.78815688
power,02:52:33,248.78576258
power,02:52:34,248.78153371
power,02:52:35,248.77943023
power,02:52:36,248.78350715
power,02:52:37,248.79019021
power,02:52:38,248.79986484
power,02:52:39,248.8123371
power,02:52:40,248.82741313
power,02:52:41,248.84200367
power,02:52:42,248.85504729
power,02:52:43,248.86731641
power,02:52:44,248.8801621
power,02:52:45,248.89020743
power,02:52:46,248.90025082
power,02:52:47,248.90305778
power,02:52:48,248.9058642
power,02:52:49,248.90625904
power,02:52:50,248.90356798
power,02:52:51,248.90000964
power,02:52:52,248.89596992
power,02:52:53,248.89067772
power,02:52:54,248.88413341
power,02:52:55,248.87624096
power,02:52:56,248.86835004
power,02:52:57,248.86229161
power,02:52:58,248.858836
power,02:52:59,248.85615185
power,02:53:00,248.85154143
power,02:53:01,248.84664291
power,02:53:02,248.84222693
power,02:53:03,248.83665607
power,02:53:04,248.8315678
power,02:53:05,248.82542128
power,02:53:06,248.8201425
power,02:53:07,248.81091749
power,02:53:08,248.80169426
power,02:53:09,248.78929637
power,02:53:10,248.78046198
power,02:53:11,248.7734578
power,02:53:12,248.76635874
power,02:53:13,248.75887617
power,02:53:14,248.7479315
power,02:53:15,248.73727754
power,02:53:16,248.72681801
power,02:53:17,248.71751467
power,02:53:18,248.71080977
power,02:53:19,248.70631792
power,02:53:20,248.70201923
power,02:53:21,248.69493318
power,02:53:22,248.68794463
power,02:53:23,248.68143805
power,02:53:24,248.67791234
power,02:53:25,248.67256127
power,02:53:26,248.66673073
power,02:53:27,248.66070914
power,02:53:28,248.65401614
power,02:53:29,248.64453838
power,02:53:30,248.63611912
power,02:53:31,248.62558832
power,02:53:32,248.61381099
power,02:53:33,248.60395659
power,02:53:34,248.59170348
power,02:53:35,248.58098896
power,02:53:36,248.57123656
power,02:53:37,248.56091005
power,02:53:38,248.54943367
power,02:53:39,248.53671178
power,02:53:40,248.52763916
power,02:53:41,248.51856828
power,02:53:42,248.51976588
power,02:53:43,248.52096325
power,02:53:44,248.51899463
power,02:53:45,248.52
power,02:53:46,248.52608862
power,02:53:47,248.53121703
power,02:53:48,248.5354814
power,02:53:49,248.53897785
power,02:53:50,248.54199425
power,02:53:51,248.54299684
power,02:53:52,248.53930215
power,02:53:53,248.53541647
power,02:53:54,248.53268162
power,02:53:55,248.52994729
power,02:53:56,248.52721349
power,02:53:57,248.52313883
power,02:53:58,248.51973558
power,02:53:59,248.5178657
power,02:54:00,248.51408046
power,02:54:01,248.51326501
power,02:54:02,248.51197089
power,02:54:03,248.51029398
power,02:54:04,248.50852164
power,02:54:05,248.48472954
power,02:54:06,248.46094199
power,02:54:07,248.43715899
power,02:54:08,248.41338055
power,02:54:09,248.38960666
power,02:54:10,248.36583732
power,02:54:11,248.34207253
power,02:54:12,248.31831228
power,02:54:13,248.29455659
power,02:54:14,248.27080543
power,02:54:15,248.24705882
power,02:54:16,248.22331676
power,02:54:17,248.19957923
power,02:54:18,248.17584624
power,02:54:19,248.15211779
power,02:54:20,248.12839388
power,02:54:21,248.10467451
power,02:54:22,248.08095966
power,02:54:23,248.05724935
power,02:54:24,248.03354358
power,02:54:25,248.00984233
power,02:54:26,247.98614561
power,02:54:27,247.96245343
power,02:54:28,247.93876576
power,02:54:29,247.91508262
power,02:54:30,247.89140401
power,02:54:31,247.86772992
power,02:54:32,247.84406035
power,02:54:33,247.8203953
power,02:54:34,247.79673477
power,02:54:35,247.77307876
power,02:54:36,247.74942726
power,02:54:37,247.72578028
power,02:54:38,247.70213781
power,02:54:39,247.67849986
power,02:54:40,247.65486641
power,02:54:41,247.63123748
power,02:54:42,247.60761305
power,02:54:43,247.58399313
power,02:54:44,247.56037772
power,02:54:45,247.53676681
power,02:54:46,247.5131604
power,02:54:47,247.4895585
power,02:54:48,247.4659611
power,02:54:49,247.4423682
power,02:54:50,247.41877979
power,02:54:51,247.39519588
power,02:54:52,247.37161647
power,02:54:53,247.34804155
power,02:54:54,247.32447113
power,02:54:55,247.30090519
power,02:54:56,247.27734375
power,02:54:57,247.2537868
power,02:54:58,247.23023433
power,02:54:59,247.20668635
power,02:55:00,247.18314286
power,02:55:01,247.15960385
power,02:55:02,247.13606932
power,02:55:03,247.11253927
power,02:55:04,247.08901371
power,02:55:05,247.06549262
power,02:55:06,247.04197601
power,02:55:07,247.01846388
power,02:55:08,246.99495622
power,02:55:09,246.98087354
power,02:55:10,246.96812559
power,02:55:11,246.95604605
power,02:55:12,246.93635845
power,02:55:13,246.91286978
power,02:55:14,246.88938558
power,02:55:15,246.86590585
power,02:55:16,246.85041841
power,02:55:17,246.83578967
power,02:55:18,246.82743868
power,02:55:19,246.81785341
power,02:55:20,246.80665399
power,02:55:21,246.79545671
power,02:55:22,246.78302604
power,02:55:23,246.76660648
power,02:55:24,246.7495249
power,02:55:25,246.73311164
power,02:55:26,246.7167015
power,02:55:27,246.69326494
power,02:55:28,246.66983283
power,02:55:29,246.64640517
power,02:55:30,246.62298196
power,02:55:31,246.59956319
power,02:55:32,246.57614888
power,02:55:33,246.55273901
power,02:55:34,246.52933359
power,02:55:35,246.50593261
power,02:55:36,246.48253607
power,02:55:37,246.47072222
power,02:55:38,246.4626115
power,02:55:39,246.45981592
power,02:55:40,246.45844402
power,02:55:41,246.45735699
power,02:55:42,246.45589072
power,02:55:43,246.45432989
power,02:55:44,246.45153642
power,02:55:45,246.44874348
power,02:55:46,246.42537455
power,02:55:47,246.40201005
power,02:55:48,246.37864998
power,02:55:49,246.35529434
power,02:55:50,246.33194313
power,02:55:51,246.30859634
power,02:55:52,246.28525398
power,02:55:53,246.26191604
power,02:55:54,246.23858253
power,02:55:55,246.21525343
power,02:55:56,246.19192876
power,02:55:57,246.17741783
power,02:55:58,246.17124455
power,02:55:59,246.16800833
power,02:56:00,246.16486742
power,02:56:01,246.16295805
power,02:56:02,246.16190116
power,02:56:03,246.16046578
power,02:56:04,246.15893601
power,02:56:05,246.13563654
power,02:56:06,246.11234147
power,02:56:07,246.08905082
power,02:56:08,246.07352385
power,02:56:09,246.069543
power,02:56:10,246.06802271
power,02:56:11,246.06584051
power,02:56:12,246.06214529
power,02:56:13,246.05693748
power,02:56:14,246.05428409
power,02:56:15,246.05286052
power,02:56:16,246.05134266
power,02:56:17,246.0280798
power,02:56:18,246.00482133
power,02:56:19,245.98156726
power,02:56:20,245.95831758
power,02:56:21,245.9350723
power,02:56:22,245.91183141
power,02:56:23,245.88859492
power,02:56:24,245.86536281
power,02:56:25,245.8421351
power,02:56:26,245.81891177
power,02:56:27,245.79569283
power,02:56:28,245.77247828
power,02:56:29,245.74926811
power,02:56:30,245.73493862
power,02:56:31,245.7227835
power,02:56:32,245.71657855
power,02:56:33,245.71962617
power,02:56:34,245.72031338
power,02:56:35,245.71798018
power,02:56:36,245.71479804
power,02:56:37,245.71114466
power,02:56:38,245.70626533
power,02:56:39,245.70016039
power,02:56:40,245.69273585
power,02:56:41,245.68531271
power,02:56:42,245.67968308
power,02:56:43,245.67660096
power,02:56:44,245.67427386
power,02:56:45,245.67006129
power,02:56:46,245.66556666
power,02:56:47,245.66154426
power,02:56:48,245.6563914
power,02:56:49,245.65171081
power,02:56:50,245.64599434
power,02:56:51,245.64112713
power,02:56:52,245.63239729
power,02:56:53,245.62366909
power,02:56:54,245.61183343
power,02:56:55,245.60348563
power,02:56:56,245.59692916
power,02:56:57,245.59027974
power,02:56:58,245.58325485
power,02:56:59,245.57284113
power,02:57:00,245.56271186
power,02:57:01,245.55277281
power,02:57:02,245.54396535
power,02:57:03,245.53770121
power,02:57:04,245.53360316
power,02:57:05,245.52969412
power,02:57:06,245.52305665
power,02:57:07,245.51651454
power,02:57:08,245.51044411
power,02:57:09,245.50729137
power,02:57:10,245.50235183
power,02:57:11,245.4969429
power,02:57:12,245.49134688
power,02:57:13,245.48509358
power,02:57:14,245.47611435
power,02:57:15,245.46817113
power,02:57:16,245.45816096
power,02:57:17,245.44693053
power,02:57:18,245.43758225
power,02:57:19,245.43622521
power,02:57:20,245.43515038
power,02:57:21,245.43219622
power,02:57:22,245.42924262
power,02:57:23,245.42591375
power,02:57:24,245.42352499
power,02:57:25,245.42113668
power,02:57:26,245.41818523
power,02:57:27,245.41523434
power,02:57:28,245.41284748
power,02:57:29,245.40999155
power,02:57:30,245.40901408
power,02:57:31,245.40794292
power,02:57:32,245.40659031
power,02:57:33,245.40514409
power,02:57:34,245.40219636
power,02:57:35,245.39924918
power,02:57:36,245.38325826
power,02:57:37,245.37993807
power,02:57:38,245.37643085
power,02:57:39,245.3740501
power,02:57:40,245.37166979
power,02:57:41,245.36928994
power,02:57:42,245.36559745
power,02:57:43,245.36256213
power,02:57:44,245.36102776
power,02:57:45,245.35761838
power,02:57:46,245.35711607
power,02:57:47,245.35614512
power,02:57:48,245.3547994
power,02:57:49,245.3533602
power,02:57:50,245.33036551
power,02:57:51,245.30737513
power,02:57:52,245.28438906
power,02:57:53,245.26140729
power,02:57:54,245.23842983
power,02:57:55,245.21545667
power,02:57:56,245.19248782
power,02:57:57,245.16952327
power,02:57:58,245.14656303
power,02:57:59,245.12360708
power,02:58:00,245.10065543
power,02:58:01,245.07770808
power,02:58:02,245.05476503
power,02:58:03,245.03182627
power,02:58:04,245.0088918
power,02:58:05,244.98596163
power,02:58:06,244.96303575
power,02:58:07,244.94011416
power,02:58:08,244.91719686
power,02:58:09,244.89428384
power,02:58:10,244.87137512
power,02:58:11,244.8577308
power,02:58:12,244.84567901
power,02:58:13,244.83578042
power,02:58:14,244.82653825
power,02:58:15,244.82028986
power,02:58:16,244.81703441
power,02:58:17,244.81190988
power,02:58:18,244.80781454
power,02:58:19,244.80689784
power,02:58:20,244.80560748
power,02:58:21,244.8042239
power,02:58:22,244.78134928
power,02:58:23,244.75847893
power,02:58:24,244.73561286
power,02:58:25,244.71275105
power,02:58:26,244.69820661
power,02:58:27,244.69029607
power,02:58:28,244.68257378
power,02:58:29,244.67578672
power,02:58:30,244.66647993
power,02:58:31,244.65717487
power,02:58:32,244.63433532
power,02:58:33,244.61150005
power,02:58:34,244.58866903
power,02:58:35,244.56584228
power,02:58:36,244.54301978
power,02:58:37,244.52020155
power,02:58:38,244.49738757
power,02:58:39,244.47457785
power,02:58:40,244.45177239
power,02:58:41,244.43503405
power,02:58:42,244.41829882
power,02:58:43,244.39550499
power,02:58:44,244.3727154
power,02:58:45,244.34993007
power,02:58:46,244.32714898
power,02:58:47,244.30437215
power,02:58:48,244.28159955
power,02:58:49,244.25883121
power,02:58:50,244.2360671
power,02:58:51,244.21330724
power,02:58:52,244.19055162
power,02:58:53,244.16780024
power,02:58:54,244.1450531
power,02:58:55,244.1223102
power,02:58:56,244.09957154
power,02:58:57,244.07683711
power,02:58:58,244.05410691
power,02:58:59,244.03138095
power,02:59:00,244.00865922
power,02:59:01,243.98594172
power,02:59:02,243.96322845
power,02:59:03,243.94051941
power,02:59:04,243.91781459
power,02:59:05,243.89511401
power,02:59:06,243.88535269
power,02:59:07,243.87829162
power,02:59:08,243.87123186
power,02:59:09,243.84854405
power,02:59:10,243.82586047
power,02:59:11,243.81387778
power,02:59:12,243.81305804
power,02:59:13,243.81186646
power,02:59:14,243.81058211
power,02:59:15,243.7879126
power,02:59:16,243.77342878
power,02:59:17,243.76071395
power,02:59:18,243.7380554
power,02:59:19,243.71540106
power,02:59:20,243.69275093
power,02:59:21,243.67010501
power,02:59:22,243.6474633
power,02:59:23,243.62482579
power,02:59:24,243.60219249
power,02:59:25,243.59349745
power,02:59:26,243.59102731
power,02:59:27,243.58809325
power,02:59:28,243.58515973
power,02:59:29,243.58334107
power,02:59:30,243.5816156
power,02:59:31,243.58081887
power,02:59:32,243.57965095
power,02:59:33,243.57839042
power,02:59:34,243.57657323
power,02:59:35,243.57364269
power,02:59:36,243.56932071
power,02:59:37,243.56509233
power,02:59:38,243.56188532
power,02:59:39,243.55988496
power,02:59:40,243.55788497
power,02:59:41,243.53529357
power,02:59:42,243.51270636
power,02:59:43,243.49012334
power,02:59:44,243.46754451
power,02:59:45,243.44496987
power,02:59:46,243.42239941
power,02:59:47,243.39983313
power,02:59:48,243.37727104
power,02:59:49,243.35471313
power,02:59:50,243.33215941
power,02:59:51,243.31479937
power,02:59:52,243.31449222
power,02:59:53,243.31372186
power,02:59:54,243.31258106
power,02:59:55,243.31134785
power,02:59:56,243.30733605
power,02:59:57,243.29841623
power,02:59:58,243.2889424
power,02:59:59,243.27947032
power,03:00:00,243.27166667
power,03:00:01,243.26636423
power,03:00:02,243.26106277
power,03:00:03,243.25576229
power,03:00:04,243.234913
power,03:00:05,243.2182323
power,03:00:06,243.20377568
power,03:00:07,243.18969187
power,03:00:08,243.17524056
power,03:00:09,243.16005181
power,03:00:10,243.14458834
power,03:00:11,243.12838775
power,03:00:12,243.11496485
power,03:00:13,243.10376399
power,03:00:14,243.09395228
power,03:00:15,243.08414239
power,03:00:16,243.0616679
power,03:00:17,243.04511417
power,03:00:18,243.0350342
power,03:00:19,243.02902302
power,03:00:20,243.02301294
power,03:00:21,243.00055448
power,03:00:22,242.97810017
power,03:00:23,242.95565
power,03:00:24,242.93320399
power,03:00:25,242.91076212
power,03:00:26,242.89571402
power,03:00:27,242.88122287
power,03:00:28,242.87264499
power,03:00:29,242.86351464
power,03:00:30,242.85438596
power,03:00:31,242.83196381
power,03:00:32,242.80954579
power,03:00:33,242.78713191
power,03:00:34,242.76472217
power,03:00:35,242.74231657
power,03:00:36,242.7199151
power,03:00:37,242.69751776
power,03:00:38,242.68591991
power,03:00:39,242.6743242
power,03:00:40,242.66356089
power,03:00:41,242.65316853
power,03:00:42,242.63078768
power,03:00:43,242.60841096
power,03:00:44,242.58603836
power,03:00:45,242.56366989
power,03:00:46,242.54130555
power,03:00:47,242.51894533
power,03:00:48,242.49658923
power,03:00:49,242.48492949
power,03:00:50,242.47889401
power,03:00:51,242.47470279
power,03:00:52,242.47401401
power,03:00:53,242.47295679
power,03:00:54,242.47180763
power,03:00:55,242.44947029
power,03:00:56,242.42713707
power,03:00:57,242.40480796
power,03:00:58,242.38248296
power,03:00:59,242.36016208
power,03:01:00,242.3378453
power,03:01:01,242.31553264
power,03:01:02,242.29322408
power,03:01:03,242.27091964
power,03:01:04,242.24861929
power,03:01:05,242.22632306
power,03:01:06,242.20403092
power,03:01:07,242.18174289
power,03:01:08,242.15945896
power,03:01:09,242.13717913
power,03:01:10,242.12934683
power,03:01:11,242.10707387
power,03:01:12,242.084805
power,03:01:13,242.06254024
power,03:01:14,242.04027957
power,03:01:15,242.01802299
power,03:01:16,241.9957705
power,03:01:17,241.97352211
power,03:01:18,241.95127781
power,03:01:19,241.9290376
power,03:01:20,241.90680147
power,03:01:21,241.88456943
power,03:01:22,241.86234148
power,03:01:23,241.84011761
power,03:01:24,241.81789783
power,03:01:25,241.79568213
power,03:01:26,241.77347051
power,03:01:27,241.75126297
power,03:01:28,241.72905952
power,03:01:29,241.70686013
power,03:01:30,241.68466483
power,03:01:31,241.6624736
power,03:01:32,241.64028645
power,03:01:33,241.61810337
power,03:01:34,241.59592436
power,03:01:35,241.57374943
power,03:01:36,241.55157856
power,03:01:37,241.52941176
power,03:01:38,241.51844375
power,03:01:39,241.50747775
power,03:01:40,241.4853211
power,03:01:41,241.46316852
power,03:01:42,241.44102
power,03:01:43,241.41887554
power,03:01:44,241.39673514
power,03:01:45,241.37459881
power,03:01:46,241.35246653
power,03:01:47,241.33033831
power,03:01:48,241.30821415
power,03:01:49,241.28609405
power,03:01:50,241.263978
power,03:01:51,241.24186601
power,03:01:52,241.21975806
power,03:01:53,241.19765417
power,03:01:54,241.17555433
power,03:01:55,241.15345854
power,03:01:56,241.1313668
power,03:01:57,241.11468352
power,03:01:58,241.10084265
power,03:01:59,241.08764539
power,03:02:00,241.0760989
power,03:02:01,241.06473766
power,03:02:02,241.05420253
power,03:02:03,241.03213403
power,03:02:04,241.01006957
power,03:02:05,240.98800915
power,03:02:06,240.96595277
power,03:02:07,240.94390043
power,03:02:08,240.92185212
power,03:02:09,240.89980785
power,03:02:10,240.87776761
power,03:02:11,240.85573141
power,03:02:12,240.83369923
power,03:02:13,240.81167109
power,03:02:14,240.78964697
power,03:02:15,240.76762689
power,03:02:16,240.74945135
power,03:02:17,240.73703941
power,03:02:18,240.72609252
power,03:02:19,240.71624463
power,03:02:20,240.70840951
power,03:02:21,240.70057582
power,03:02:22,240.67857796
power,03:02:23,240.65658412
power,03:02:24,240.6345943
power,03:02:25,240.6126085
power,03:02:26,240.59062671
power,03:02:27,240.56864894
power,03:02:28,240.54667519
power,03:02:29,240.52470545
power,03:02:30,240.50273973
power,03:02:31,240.49429276
power,03:02:32,240.48584733
power,03:02:33,240.46389117
power,03:02:34,240.44193902
power,03:02:35,240.41999087
power,03:02:36,240.40197152
power,03:02:37,240.38842749
power,03:02:38,240.37488593
power,03:02:39,240.35295191
power,03:02:40,240.3310219
power,03:02:41,240.30909589
power,03:02:42,240.28717387
power,03:02:43,240.26525586
power,03:02:44,240.24334185
power,03:02:45,240.22143183
power,03:02:46,240.19952581
power,03:02:47,240.17762378
power,03:02:48,240.15572575
power,03:02:49,240.13383171
power,03:02:50,240.11194166
power,03:02:51,240.0900556
power,03:02:52,240.06817353
power,03:02:53,240.04629545
power,03:02:54,240.02442136
power,03:02:55,240.00255125
power,03:02:56,239.98068513
power,03:02:57,239.95882299
power,03:02:58,239.93696484
power,03:02:59,239.91511067
power,03:03:00,239.89326047
power,03:03:01,239.87141426
power,03:03:02,239.84957203
power,03:03:03,239.82773377
power,03:03:04,239.80589949
power,03:03:05,239.78406919
power,03:03:06,239.76224285
power,03:03:07,239.7404205
power,03:03:08,239.71860211
power,03:03:09,239.6967877
power,03:03:10,239.67497725
power,03:03:11,239.65317078
power,03:03:12,239.63136827
power,03:03:13,239.60956973
power,03:03:14,239.58777515
power,03:03:15,239.56598454
power,03:03:16,239.54419789
power,03:03:17,239.5224152
power,03:03:18,239.5035461
power,03:03:19,239.48749886
power,03:03:20,239.46572727
power,03:03:21,239.44395964
power,03:03:22,239.42219596
power,03:03:23,239.40043624
power,03:03:24,239.37868048
power,03:03:25,239.35692867
power,03:03:26,239.33518081
power,03:03:27,239.3134369
power,03:03:28,239.29169695
power,03:03:29,239.26996094
power,03:03:30,239.24822888
power,03:03:31,239.22650077
power,03:03:32,239.20477661
power,03:03:33,239.18305639
power,03:03:34,239.16134011
power,03:03:35,239.13962778
power,03:03:36,239.11791939
power,03:03:37,239.09621494
power,03:03:38,239.07451443
power,03:03:39,239.05281786
power,03:03:40,239.03112523
power,03:03:41,239.00943653
power,03:03:42,238.98775177
power,03:03:43,238.96607094
power,03:03:44,238.94439405
power,03:03:45,238.92272109
power,03:03:46,238.90105206
power,03:03:47,238.87938696
power,03:03:48,238.85772579
power,03:03:49,238.83606855
power,03:03:50,238.81441523
power,03:03:51,238.79276584
power,03:03:52,238.77112038
power,03:03:53,238.74947884
power,03:03:54,238.72784122
power,03:03:55,238.70620752
power,03:03:56,238.68457775
power,03:03:57,238.66295189
power,03:03:58,238.64132995
power,03:03:59,238.6304013
power,03:04:00,238.63278986
power,03:04:01,238.62883797
power,03:04:02,238.62053976
power,03:04:03,238.60744363
power,03:04:04,238.58583846
power,03:04:05,238.58207334
power,03:04:06,238.59478544
power,03:04:07,238.60704264
power,03:04:08,238.61721579
power,03:04:09,238.62738709
power,03:04:10,238.63692308
power,03:04:11,238.64799566
power,03:04:12,238.65798046
power,03:04:13,238.66923007
power,03:04:14,238.68056812
power,03:04:15,238.69154229
power,03:04:16,238.70278582
power,03:04:17,238.71267071
power,03:04:18,238.71767046
power,03:04:19,238.72266932
power,03:04:20,238.73218807
power,03:04:21,238.74441732
power,03:04:22,238.75456518
power,03:04:23,238.76507277
power,03:04:24,238.77675343
power,03:04:25,238.78689562
power,03:04:26,238.79703597
power,03:04:27,238.80654197
power,03:04:28,238.81776292
power,03:04:29,238.82871081
power,03:04:30,238.83992773
power,03:04:31,238.85005871
power,03:04:32,238.86100072
power,03:04:33,238.87221169
power,03:04:34,238.8820661
power,03:04:35,238.88704289
power,03:04:36,238.89201878
power,03:04:37,238.89600072
power,03:04:38,238.89871818
power,03:04:39,238.89484611
power,03:04:40,238.88763538
power,03:04:41,238.88484794
power,03:04:42,238.88377549
power,03:04:43,238.88216187
power,03:04:44,238.87387225
power,03:04:45,238.86368967
power,03:04:46,238.84854772
power,03:04:47,238.83205556
power,03:04:48,238.81556638
power,03:04:49,238.79826855
power,03:04:50,238.79017133
power,03:04:51,238.78369849
power,03:04:52,238.78200505
power,03:04:53,238.78400793
power,03:04:54,238.78952587
power,03:04:55,238.79450203
power,03:04:56,238.80173035
power,03:04:57,238.81003875
power,03:04:58,238.81717427
power,03:04:59,238.82764213
power,03:05:00,238.83747748
power,03:05:01,238.84541933
power,03:05:02,238.85119798
power,03:05:03,238.85760605
power,03:05:04,238.86509366
power,03:05:05,238.87276002
power,03:05:06,238.88096524
power,03:05:07,238.88592779
power,03:05:08,238.89088945
power,03:05:09,238.89458997
power,03:05:10,238.90189019
power,03:05:11,238.91305913
power,03:05:12,238.92431605
power,03:05:13,238.93521101
power,03:05:14,238.94637394
power,03:05:15,238.95618534
power,03:05:16,238.96194674
power,03:05:17,238.96815688
power,03:05:18,238.97607483
power,03:05:19,238.98866805
power,03:05:20,239.00134892
power,03:05:21,239.01375776
power,03:05:22,239.01483546
power,03:05:23,239.01375528
power,03:05:24,239.0126753
power,03:05:25,239.01240449
power,03:05:26,239.01366169
power,03:05:27,239.0167161
power,03:05:28,239.018422
power,03:05:29,239.01833049
power,03:05:30,239.01868823
power,03:05:31,239.02488546
power,03:05:32,239.02919511
power,03:05:33,239.03242612
power,03:05:34,239.03601581
power,03:05:35,239.04068253
power,03:05:36,239.04624641
power,03:05:37,239.0545928
power,03:05:38,239.06257856
power,03:05:39,239.07011401
power,03:05:40,239.07908438
power,03:05:41,239.08850193
power,03:05:42,239.09944355
power,03:05:43,239.10930629
power,03:05:44,239.12042355
power,03:05:45,239.13162853
power,03:05:46,239.14247264
power,03:05:47,239.15358392
power,03:05:48,239.16334769
power,03:05:49,239.17059826
power,03:05:50,239.1755157
power,03:05:51,239.18043225
power,03:05:52,239.18185079
power,03:05:53,239.19089034
power,03:05:54,239.20566613
power,03:05:55,239.22223218
power,03:05:56,239.23807816
power,03:05:57,239.25194945
power,03:05:58,239.26707295
power,03:05:59,239.28084954
power,03:06:00,239.28557348
power,03:06:01,239.29665801
power,03:06:02,239.30791973
power,03:06:03,239.32061274
power,03:06:04,239.33276603
power,03:06:05,239.34473802
power,03:06:06,239.3559914
power,03:06:07,239.36625772
power,03:06:08,239.37876074
power,03:06:09,239.39081386
power,03:06:10,239.40080573
power,03:06:11,239.41079581
power,03:06:12,239.42015754
power,03:06:13,239.43103911
power,03:06:14,239.44084482
power,03:06:15,239.45190157
power,03:06:16,239.46304581
power,03:06:17,239.47383019
power,03:06:18,239.48488102
power,03:06:19,239.49458807
power,03:06:20,239.49946333
power,03:06:21,239.50433772
power,03:06:22,239.50321946
power,03:06:23,239.5021014
power,03:06:24,239.50178827
power,03:06:25,239.50147519
power,03:06:26,239.50187735
power,03:06:27,239.50370966
power,03:06:28,239.50527351
power,03:06:29,239.50683707
power,03:06:30,239.50741734
power,03:06:31,239.50451255
power,03:06:32,239.50232309
power,03:06:33,239.50004467
power,03:06:34,239.49633732
power,03:06:35,239.49289862
power,03:06:36,239.49160414
power,03:06:37,239.48905957
power,03:06:38,239.48553313
power,03:06:39,239.47888204
power,03:06:40,239.470625
power,03:06:41,239.47647531
power,03:06:42,239.48580611
power,03:06:43,239.49665268
power,03:06:44,239.50642628
power,03:06:45,239.51744757
power,03:06:46,239.52855613
power,03:06:47,239.53930579
power,03:06:48,239.5503212
power,03:06:49,239.55999643
power,03:06:50,239.56485281
power,03:06:51,239.56970832
power,03:06:52,239.56921156
power,03:06:53,239.57130117
power,03:06:54,239.57535224
power,03:06:55,239.57868926
power,03:06:56,239.58042083
power,03:06:57,239.57537666
power,03:06:58,239.56712426
power,03:06:59,239.55290133
